tweet,original_sentiment
"#Panic buying hits #NewYork City as anxious shoppers stock up on food&medical supplies after #healthcare worker in her 30s becomes #BigApple 1st confirmed #coronavirus patient OR a #Bloomberg staged event?



https://t.co/IASiReGPC4



#QAnon #QAnon2018 #QAnon2020 

#Election2020 #CDC https://t.co/29isZOewxu",Negative
#toiletpaper #dunnypaper #coronavirus #coronavirusaustralia #CoronaVirusUpdate #Covid_19 #9News  #Corvid19 #7NewsMelb #dunnypapergate #Costco    One week everyone buying baby milk powder the next everyone buying up toilet paper. https://t.co/ScZryVvsIh,Neutral
"#Coronavirus is ""an exposure of all the holes in the social safety net,"" says NELP Government Affairs Director Judy Conti



#UI #Unemployment #PaidLeaveForAll

https://t.co/BrCY9IJWSv",Positive
"@realDonaldTrump Separate Table of US Corna Virus Statistics.

 Very high stats of corona virus.

 US Government's Inability to Control Corona Virus.

 High Price Disinfectant Gel in USA High price of mask in USA. 

Food prices are rising day by day

",Negative
"Breaking: New Jersey officials urge residents to stock up for a two week #coronavirus quarantine ""Just in case""



#COVID19 

https://t.co/fc8imQ7TAR",Neutral
"Russia by breaking rank from OPEC+ signalled an intent to take down their nemesis: American oil and gas industry.



#USElections2020 #COVID2019 #OilWar are steeped in markets least favorite thing: Uncertainty



But THIS TIME they won't succeed



Low Oil prices won't last long #OOTT https://t.co/TwKYxrDfoW",Extremely Positive
Met with members of our distributive trade today to examine their preparation   for the impact of Covid 19. Based on reports our key manufacturers and importers have at least 2 to 3 mths of stock. We therefore do not expect that there will be any shortage in critical food items. https://t.co/jtFneBWuVy,Negative
"Say you need to stock up on #food for a couple of weeks, here's tips on what to get and how to properly store those #perishable items. #coronavirus https://t.co/GnLgWqxpjl https://t.co/cCKvA2ktQ4",Neutral
"IMPORTANT UPDATE! Our CEO Brian Beaulieu has broadened the scope of his COVID-19 webinar. Expect more on the oil prices drop, stock market developments, retail sales, and unfolding situations in China and Italy. Learn more and register: https://t.co/3muKagEw4p https://t.co/uOuyUfjRyW",Positive
"My German colleagues have confirmed that HamsterkÃÂ¤ufe, as in how a hamster stuffs its cheeks with food, is indeed the German term for panic buying. This is the cute news I need today.

#hamsterkÃÂ¤ufe #COVID2019 #covid19ireland #Coronavirusireland #panicbuyingireland #panicbuying https://t.co/b5PwFU9tvz",Negative
What You Need If Quarantined at Home | #Coronavirus - Consumer Reports https://t.co/fqPmJIBlfd,Neutral
Shares in Turkish supermarket chain Migros surged as much as 15% today on expectations of stocking up after the nation's first coronavirus case was confirmed. https://t.co/8301RkLPj2,Positive
"Former Supermarket boss says that staff self-isolating due to possible #CoVID_19 symptoms will affect the abiity of stores to re-stock shelves more than panic-buying.

He's right, but its not ""either-or"" - its *both*.

Plus, its also *shortage of delivery drivers & packers* too... https://t.co/RAhzrycemP",Negative
"The chemical explanation for why soap & water is such a kick-ass weapon against the #coronavirus. 



Soap ""is almost like a demolition team breaking down a building and taking all the bricks away,"" says chemistry prof Palli Thordarson.



https://t.co/743VHQ7MWO @B_resnick #COVID19",Negative
"""Officials are saying to stock up on 3 extra days worth of food in prep for the #Coronavirus outbreak; I saw a woman panick over this because she said that she didn't know what 3 extra days of food looked like.""-speech from Anti-Hunger Policy Conference.

https://t.co/r8erNbiv3P",Neutral
"#4. CPG and Retail

Major retailers in China like Starbucks, Uniqlo, Nike and #Apple had temporarily shuttered their store

Sellers on Amazon's marketplace are reportedly struggling to bring goods into the country

#Coronavirus infects luxury spending at #LouisVuitton, Ralph Lauren",Positive
"@forexlifecom 



Oil Prices Head Higher on U.S. Cut Hopes - 11 March 2020



https://t.co/f1nNNx2T3h



#Forex #forexsignals #forextrading #forextrader #????? #Corona #Covid_19 #coronavirus https://t.co/hsFqDSyHXZ",Positive
"@CBCTerry Canada's response has been ""exemplary"" when it comes to containing the spread of the disease, says Dr. Bruce Aylward, leader of WHO's mission to China on COVID-19. You're right. It's our turn. Social distancing/clean hands our jobs. Stock the",Positive
"LOOK: Panic buying at a supermarket in Makati, Manila as the #Philippines announces 16 more cases of #COVID2019 One shop worker told me queues are twice as long as normal. Hand sanitiser and cleaning alcohol is in short supply. #CoronaVirusUpdate https://t.co/qEi40H4cHz",Neutral
"Citigroup CEO Michael Corbat:



""This is not a financial crisis. The banks and the financial system are in sound shape and we are here to help.""



Live updates: https://t.co/rY0cog7PtR https://t.co/wAjY11hUIy",Extremely Positive
"?People at #highrisk 

CDC finally says you should be prepared to shelter-in-place. 



This means ?



Ã¢ÂÂ¢stock up on meds, ask doc for 3-6mo supply

Ã¢ÂÂ¢food, water, supplies to last 

Ã¢ÂÂ¢keep your distance

Ã¢ÂÂ¢if it's in your community, stay home



#coronavirus

 https://t.co/UJWUFAal3b",Positive
"Neither Mutton Nor Chicken, 'Kathal' Prices Skyrocket Due To Coronavirus Scare

https://t.co/wJkNvZQf8d

#coronavirusinindia #coronavirus #kathal #mutton #jackfruit",Negative
AT TARGET & WALMART IT'S CLEAN AND REPEAT Target has begun cleaning and sanitizing checkout lanes and touchscreens at least every 30 minutes. https://t.co/pbKYZYjk7q #retailtrends #retail #touchscreens #clean #sanitizing #coronavirus #viruscontainment,Positive
"So, according to this dude if you eat Rama margarine, ""leaver"" spread, Koo Beans, #CoronaVirus checks into your system & if it doesn't like the food you eat, the virus ""checks out"" & may host itself into someone that eats like ciabatta. So stock up on Koo Beans #CoronaVirusInSA https://t.co/jQSmBxpXs7 https://t.co/7z8Ff2jHY5",Extremely Positive
"BREAKING: The World Health Organization declares COVID-19 a ""pandemic,"" pointing to the over 118,000 cases of the coronavirus illness in more than 110 countries and territories around the world https://t.co/iXxyQ16TyP",Negative
"#COVID19 Online Shopping Impact Data. #retail, #GoDigital https://t.co/bZgqn5X2UR",Neutral
"Oregon Cheese Festival officially postponed due to #coronavirus

Keep your fingers crossed for microbusinesses like ours. 

Wanna support us by shopping online?

We'll put a trial sized package and a sticker in with every order received through this weekend.

https://t.co/r5jB2VVfh3",Extremely Positive
"Citizens empty #Madrid supermarket shelves amid #coronavirus fears

#Spain 

#Corona #COVID?19 #COVID19 #Covid_19 #Coronavirusspain #CoronavirusESP https://t.co/wvMvjJNcBG",Negative
"@capshun CORONA EP OUT NOW ON NEVER SAY DIE RECORDS!

Track list:

1. China

2. COVID-19

3. Global

4. Travel Ban

5. Every Freaking Retail Store is Out of Water And Sanitizer",Negative
"Call. Demand. Amplify:

-Free #coronavirus testing 

-Paid emergency leave for workers

-Enhanced unemployment insurance

-Strengthened food security initiatives

-Clear protections for frontline workers

-Increased federal funds for Medicaid

https://t.co/FrLdJIcorO",Extremely Positive
"? New Podcast! ""The Marc Patrone Show - March 12, 2020 - Oil Prices Hit Canada's Economy, Ontario's Budget, Covid-19 & Falling Stock Market"" on @Spreaker #brampton #caledon #canadianeconomy #covid_19 #mississauga #oilpriceshitcanadaeconomy https://t.co/AYaQZ8xhUs",Negative
"Wala, nakita ko lang :)



Republic Act 7394 - THE CONSUMER ACT OF THE PHILIPPINES 

TITLE III. Ã¢ÂÂ PROTECTION AGAINST DECEPTIVE, UNFAIR ANDUNCONSCIONABLE SALES ACTS OR PRACTICES



#Covid_19  #CoronavirusPandemic https://t.co/kkD33w5ocO",Negative
"BJP MP Subramanian Swamy has given Zero Hour notice in Rajya Sabha over the ""impact of high aviation fuel prices and #coronavirus on the domestic air services.""",Neutral
"Coronavirus scare: In Kashmir, people say 'bye bye' to Chinese food



In Sgr restaurants, guests demand traditional wazwan instead of Manchurian, Chowmin, fried rice etc



KNO



#Kashmir #Coronavirus",Negative
"Is it gay to use hand sanitizer to prevent coronavirus? 



Pastor says only ""sissies"" & ""pansies"" wash their hands to prevent #coronavirus



According to the conservative Christian pastor, Christians who use hand sanitizer have ""fake faith"" and ""no balls.""



https://t.co/ZLkI8H52La",Extremely Positive
Consumers in the U.S. have been slow to embrace online grocery shopping until now. But that mentality is starting to change in the era of #coronavirus. @SPGMarketIntel's @KatieArcieri reports: https://t.co/bWSBXnRqFc https://t.co/ucV82rKRbt,Positive
"Americans Stock Up On Food as COVID-19 Concerns Rise. They are stocking up their pantries, as they prepare for a large-scale epidemic. According to figures from Neilsen published this week, sales of medical supplies and non-perishable food have increased.. https://t.co/OeXMucIn1Y",Positive
"@DavieC726 @brianstelter Thank God SOMEONE is ""worried about the financials"", Dave. 



""The financials"" pay people's bills. Put food on the table. 



Many people rely on the stock market for their retirement income. 



And yes: #coronavirus IS a ",Positive
"I'm going to say this right now!

What is wrong with people over this #Covid_19 

When people are fighting over shit paper or Food.

Is sick to me!  I go to the store and i can't shop for anything! 

Because panic feared idiot fools think world is coming to the end!",Extremely Negative
"#coronavirus scare: In Kashmir, people say 'bye bye' to Chinese food



In #Srinagar restaurants, guests demand traditional wazwan instead of Manchurian, Chowmin, fried rice etc

https://t.co/KH6qqFV8RK

#Corona 

#COVID19 

#CoronaVirusUpdates",Negative
Just want to take time and say prepare for covid-19 stock up on food and cleaning supplies and stay safe. Hopefully we get a cure ASAP,Extremely Positive
"After the had reported of COVID-19 infection in Turkey??, hand disinfectants's prices increased FOUR THOUSAND PERCENT. And supermarkets's pasta and legumes or something stocks are over in metropoles.

#pandemia #BREAKING #Covid_19 #coronaturkiye #coronavirus #COVD19 #COVID19 https://t.co/jue7v1xqBR",Extremely Positive
"MODERN SHIPPING CONTAINER STALLS AT DISCOUNTED PRICES. Both 40ft with5or6stalls&20ft with 3 stalls. Best competitive market rates

? +254741299181 

?:Kelvin@bertriconcontainers.com jkia #UhuruKenyatta Ksh 500 #PassarisAbortionKills baringo embu Kenya airways #Covid_19 #PressPass https://t.co/qNi6tChS62",Extremely Positive
"Just saw this on Amazon: SHIELD AGAINST CORONA-VIRUS: THE BEST GUIDE EVER by RAMOND MOROE https://t.co/cKw2ce8nVe via @amazon

#Corona

#CoronaVirus

#Eureka_Online_Shopping",Extremely Positive
Americans Stock Up On Food as COVID-19 Concerns Rise https://t.co/FWLmJPLAin #COVID19Stockpiling https://t.co/5ZnZa5lXT6,Neutral
"#TrollingForGood 

Kudos & GRATITUDE to consumer protection attorney, US Rep @katieporteroc (Katie Porter) of @HouseFloor for 

citing an existing US federal law requiring CDC pay for costs of diagnostic testing for anyone when needed



#coronavirus #COVID19 #Covid_19 coronavirus",Extremely Positive
"Convenience Retailer's #CoronaVirusUpdates #COVID2019 Can #Lysol and #Clorox products kill the #coronavirus? The answer is ... complicated https://t.co/OVX1lM8JRDÃ¢ÂÂ¦.  FoodService, Retail #cleanculture #Clean Convenience Store Training https://t.co/xxfiHCBtWJ",Extremely Negative
"In a #CNBCTV18Exclusive chat, Praveer Sinha of Tata Power says #COVID2019 has not affected coal prices https://t.co/8FbFWKc0n5",Positive
Nothing says I don't give a shite about anyone else quite like a packed supermarket trolley in ireland right now. You know who you are....#Covid_19 #COVID2019IRELAND #SelfishAsshole,Positive
"@trish_regan METRO MANILA PHILIPPINES??PLACED UNDER 

""Community Quarantine"".NO""Mass Gatherings or Events""to contain the""coronavirus disease 2019(COVID-19)""starting 3/15. HOARDERS OF CONSUMER GOODS WILL FACE 

""Imprisonments"".#Covid_19 #TrishReg",Negative
Staying in due to the coronavirus?  Here's what to #stock in your #fridge and #pantry https://t.co/Kn9Kal0Xtv via @NBCNewsBETTER #Covid_19 #food #corinavirus #diet #home,Neutral
"Are you interested?

Get a $500 Supermarket Gift Card for @australian

Click here: https://t.co/nnJKj1ES79



#gift #GiftCard #Supermarkets #Covid_19 #HeartbreakWeatherWatch https://t.co/uoHvCepkIO",Extremely Positive
INCREIBLE!!!! UNBELIEVABLE!!!! The S&P 500 and Dow fell sharply again as crude-oil prices dropped and investors pour into U.S. government bonds https://t.co/t65yanR9Tk vÃÂ­a @WSJ #COVID_19 #CoronavirusPandemic #COVD19 March Madness #markets,Extremely Negative
Ã¢ÂÂ¢ Chart: Americans Stock Up On Food as COVID-19 Concerns Rise | Statista | @scoopit https://t.co/WHCY9VOLUF,Neutral
"U.S. World Food Prices Fell During February: ""World food prices declined in Feb. for the first time in four months due to a sharp fall in the export prices of vegetable oils, partly driven by fears that the COVID-19 outbreak will slow global demand""



Read: https://t.co/Z9viKMTz6B",Negative
"@jamusgit Your rizq will reach you, no matter what.



As a practice make du'a that it comes to you without you having to run around for it. And when it reaches you that way, ensure you say Alhamdulillah.



It's a simple, peaceful, and amazing cycl",Extremely Positive
"BREAKING: The 2020 NCAA Wrestling Championships have been cancelled.



https://t.co/igSwrKW7IZ",Positive
"@NewsProJoe We have officially reached panic proportions. I heard in Gorham, there are lines out the door. People, take a deep breath, I bet everyone right now has enough food in their house for 2 weeks, whether or not wax beans isn't you first choice. #C",Negative
$SPY GO OUT AND STOCK UP ON FOOD AND WATER PEOPLE!!! BETTER SAFE THAN SORRY! $SPX $QQQ $IWM $DJI $AAPL $TSLA $FB $AMZN $GS $JPM $BAC $C $GOOGL $SPOT $XLE $BA $BABA $UVXY #ES_F #coronavirus #COVID19 #CoronaAlert #BREAKING #TrumpAddress https://t.co/up4T8CIffF,Extremely Positive
